0.67986,0.79025,0.28571,0.56622,0.93044,0.6049,0.93497,0.72419,0.8434,0.55898,0.38201,0.33874,0.22353,0.36297,0.12623,0.14672,0.44786,0.17765,0.85863,0.19277,0.52519,0.53549,0.63062,0.13216,0.97806,0.32743,0.15871,0.63589,0.25596,0.34502,0.75199,0.82108,0.12227,0.81472,0.50054,0.62026,0.19774,0.13494,0.36359,0.38718,0.16275,0.53506,0.059107,0.53126,0.33388,0.97841,0.54921,0.18303,0.01452,0.66695,0.60563,0.84446,0.77776,0.70968,0.86658,0.10556,0.61536,0.74326,0.73421,0.13675,0.53085,0.1927,0.96737,0.87376,0.41654,0.77311,0.19806,0.30494,0.35202,0.20735,0.86395,0.13936,0.71399,0.022441,0.40197,0.54984,0.83333,0.25864,0.15137,0.28352,0.96812,0.32696,0.39255,0.44097,0.77491,0.39575,0.10762,0.065892,0.28998,0.46802,0.060771,0.097258,0.96648,0.00050204,0.59201,0.46103,0.086488,0.50854,0.46648,0.7982,3.3358
0.30453,0.057164,0.64318,0.64559,0.63573,0.82332,0.22977,0.73838,0.29704,0.44351,0.83315,0.42764,0.11153,0.20074,0.68697,0.59669,0.76858,0.70026,0.37717,0.65843,0.011111,0.30178,0.9203,0.97442,0.8343,0.97791,0.72028,0.76944,0.49078,0.50091,0.33981,0.22981,0.023719,0.68038,0.4755,0.92013,0.062714,0.50708,0.27176,0.066489,0.18203,0.78494,0.61096,0.9959,0.10954,0.52866,0.53732,0.58143,0.094379,0.078553,0.092119,0.37798,0.26647,0.048108,0.46502,0.26846,0.82355,0.5874,0.29774,0.40631,0.17035,0.73368,0.93685,0.64339,0.99958,0.44588,0.48669,0.86364,0.38101,0.64484,0.54392,0.42918,0.0048958,0.83211,0.0064542,0.5629,0.9477,0.047713,0.6009,0.31237,0.65099,0.97239,0.016841,0.25046,0.65691,0.50363,0.26441,0.42083,0.73469,0.56973,0.93599,0.13279,0.99464,0.64322,0.20667,0.93741,0.76427,0.90655,0.84845,0.41595,1.9751
0.93926,0.77725,0.32155,0.48238,0.18008,0.023652,0.31306,0.65532,0.036651,0.57784,0.28212,0.92704,0.53529,0.93609,0.45501,0.63539,0.80845,0.11362,0.44073,0.50593,0.12337,0.9899,0.90183,0.33569,0.45637,0.41152,0.24367,0.46376,0.080847,0.13454,0.3116,0.1889,0.27199,0.93852,0.43323,0.76639,0.22566,0.36291,0.090809,0.32698,0.0020091,0.20962,0.79617,0.89079,0.50596,0.067377,0.48115,0.17185,0.18691,0.28387,0.49612,0.40029,0.82926,0.82882,0.28571,0.4575,0.54883,0.067636,0.70721,0.5127,0.77123,0.62637,0.76706,0.74492,0.87316,0.026433,0.94033,0.49875,0.77851,0.49088,0.029035,0.86009,0.055675,0.57946,0.647,0.28911,0.31867,0.72629,0.3632,0.31656,0.75333,0.42432,0.42627,0.95996,0.5978,0.2909,0.56034,0.53214,0.95021,0.17385,0.53688,0.96897,0.95743,0.28753,0.89679,0.83135,0.24363,0.86663,0.2342,0.69222,1.6655
0.72348,0.24352,0.16764,0.76071,0.33721,0.7491,0.15531,0.25927,0.49956,0.71744,0.22064,0.45965,0.19273,0.83388,0.4401,0.70917,0.68898,0.85532,0.40909,0.077248,0.41676,0.71264,0.052353,0.19455,0.71621,0.10736,0.0080284,0.85741,0.10547,0.00067667,0.31926,0.57165,0.76618,0.47583,0.12326,0.52013,0.0060873,0.52601,0.18185,0.24708,0.34941,0.62351,0.64365,0.29987,0.14966,0.47253,0.26812,0.64889,0.26836,0.73634,0.092726,0.22803,0.9397,0.47191,0.67697,0.76576,0.18293,0.11633,0.97338,0.46284,0.57907,0.83907,0.93961,0.82137,0.56852,0.70145,0.57977,0.40712,0.23301,0.038457,0.082931,0.18964,0.40264,0.27085,0.51072,0.34431,0.9927,0.1471,0.87193,0.22467,0.096851,0.22656,0.14666,0.95236,0.93078,0.33749,0.62102,0.058227,0.57789,0.70258,0.020426,0.17106,0.82527,0.34421,0.23838,0.077667,0.39345,0.59403,0.66756,0.83574,2.3721
0.8035,0.96513,0.60174,0.46267,0.15569,0.71546,0.70503,0.49305,0.39557,0.043531,0.64059,0.8687,0.61731,0.49198,0.24327,0.66099,0.20705,0.9742,0.21157,0.36242,0.55163,0.8394,0.19747,0.66819,0.46777,0.043852,0.90604,0.29318,0.96923,0.1377,0.023467,0.84236,0.32496,0.73121,0.51598,0.61859,0.88129,0.49731,0.4282,0.21004,0.16758,0.73826,0.44957,0.95976,0.29001,0.49748,0.65896,0.93887,0.80308,0.2234,0.19027,0.94587,0.84867,0.16043,0.42897,0.080167,0.83865,0.083872,0.63192,0.050211,0.54714,0.28446,0.83152,0.78783,0.84572,0.71501,0.62445,0.96582,0.82662,0.049231,0.51265,0.65578,0.18728,0.29278,0.39997,0.18302,0.61619,0.60124,0.082489,0.34912,0.81316,0.7056,0.65753,0.40839,0.094042,0.86724,0.19525,0.75261,0.5356,0.74585,0.28405,0.11818,0.099429,0.88439,0.10355,0.76862,0.30156,0.65354,0.49455,0.044314,2.1269
0.31685,0.52115,0.76635,0.31925,0.62188,0.78163,0.54612,0.038136,0.86091,0.45615,0.97876,0.37731,0.8681,0.73383,0.82148,0.38285,0.32996,0.93791,0.3269,0.92321,0.39316,0.47309,0.010781,0.0057085,0.44372,0.66906,0.78308,0.11419,0.56379,0.30817,0.81791,0.88433,0.45604,0.068336,0.65935,0.14961,0.041583,0.29743,0.23763,0.86037,0.53115,0.62681,0.0036314,0.52532,0.93521,0.56887,0.15092,0.56174,0.27252,0.061033,0.57099,0.96481,0.65431,0.16834,0.12218,0.2965,0.93131,0.99222,0.74143,0.67069,0.087226,0.35977,0.11457,0.3792,0.35315,0.97181,0.1101,0.96838,0.06333,0.099748,0.99673,0.48146,0.9244,0.57856,0.18609,0.93927,0.53545,0.049631,0.97955,0.85758,0.8308,0.82482,0.90023,0.46158,0.21808,0.84351,0.89283,0.85177,0.03951,0.80158,0.88482,0.98488,0.87841,0.37278,0.10115,0.20004,0.63788,0.76298,0.0066099,0.34899,2.3718
0.1709,0.93046,0.55228,0.46331,0.92602,0.6398,0.40446,0.85721,0.01543,0.51427,0.79588,0.40012,0.16183,0.71917,0.96133,0.34176,0.58991,0.0073915,0.24091,0.21115,0.55268,0.52115,0.28139,0.22297,0.8504,0.71928,0.68455,0.43572,0.83376,0.37315,0.15156,0.61275,0.68953,0.57006,0.068369,0.5079,0.21391,0.30638,0.37068,0.11958,0.12066,0.85432,0.71762,0.66391,0.61455,0.16929,0.077249,0.64139,0.39549,0.52023,0.92625,0.34048,0.85565,0.93538,0.68294,0.72609,0.94896,0.19043,0.028331,0.48123,0.41754,0.020466,0.85447,0.9835,0.45681,0.063009,0.22445,0.42856,0.439,0.95232,0.55546,0.87282,0.71623,0.33241,0.90857,0.10178,0.39063,0.1365,0.015902,0.74603,0.81319,0.5584,0.50003,0.70087,0.53376,0.99705,0.41734,0.18466,0.69792,0.16663,0.53034,0.92402,0.44499,0.46646,0.28616,0.28547,0.96533,0.83881,0.73509,0.43709,1.7935
0.9113,0.32833,0.11791,0.22553,0.22794,0.083977,0.54398,0.45476,0.99758,0.36298,0.46872,0.5919,0.087641,0.42732,0.17967,0.15684,0.031951,0.48359,0.84509,0.057286,0.88701,0.45289,0.76411,0.16342,0.88146,0.43682,0.6661,0.15151,0.32192,0.61859,0.98255,0.25774,0.71626,0.90269,0.76672,0.20124,0.58015,0.4011,0.45281,0.36999,0.76464,0.38786,0.79593,0.11239,0.64628,0.91965,0.47752,0.066607,0.75146,0.018165,0.40321,0.91272,0.15626,0.26394,0.71694,0.48704,0.49863,0.061237,0.035253,0.37825,0.72223,0.3401,0.27642,0.47011,0.3638,0.59676,0.35821,0.70151,0.12182,0.082334,0.95991,0.49179,0.043339,0.85963,0.85091,0.57996,0.72476,0.68935,0.70766,0.46142,0.14144,0.63196,0.8251,0.2902,0.36832,0.77816,0.15663,0.09708,0.016426,0.76622,0.65496,0.43437,0.4954,0.87776,0.35241,0.60978,0.072375,0.25311,0.55095,0.44295,2.1989
0.14951,0.8665,0.90473,0.13689,0.39417,0.71012,0.31485,0.91171,0.42861,0.91699,0.39566,0.099574,0.2118,0.61516,0.050388,0.010082,0.39252,0.75152,0.081042,0.88811,0.36684,0.065995,0.75674,0.21538,0.39938,0.30733,0.65423,0.23198,0.68385,0.47541,0.43459,0.48541,0.33208,0.91916,0.45818,0.70533,0.36006,0.52092,0.68362,0.8296,0.52104,0.30207,0.096325,0.71406,0.91691,0.43187,0.48771,0.21268,0.79335,0.55323,0.71035,0.12623,0.041952,0.29849,0.015791,0.83548,0.80942,0.25965,0.064428,0.18773,0.80794,0.87962,0.41248,0.80083,0.9085,0.95409,0.27915,0.12108,0.95536,0.39214,0.063238,0.10276,0.26027,0.048626,0.85349,0.70047,0.89001,0.13036,0.87901,0.69904,0.074492,0.62918,0.5312,0.81596,0.023958,0.60908,0.87271,0.12666,0.60883,0.86487,0.31587,0.14267,0.33589,0.92937,0.84924,0.89844,0.67963,0.46232,0.5676,0.081995,2.0102
0.2777,0.15424,0.53476,0.45482,0.36741,0.093008,0.85942,0.52723,0.088672,0.27213,0.47443,0.75534,0.062562,0.8854,0.5912,0.36817,0.62237,0.72127,0.89688,0.68046,0.50027,0.37611,0.71142,0.35617,0.25952,0.76562,0.95105,0.76331,0.10271,0.75017,0.20516,0.74622,0.72885,0.25913,0.61876,0.15734,0.67062,0.90986,0.78842,0.71201,0.51806,0.27705,0.61417,0.30669,0.24257,0.58051,0.1939,0.39206,0.68825,0.023849,0.26391,0.09272,0.93078,0.2525,0.7869,0.041979,0.66672,0.62213,0.90707,0.97219,0.20617,0.99761,0.20289,0.45625,0.94566,0.41763,0.0050507,0.33265,0.16583,0.38873,0.22205,0.84535,0.75123,0.69407,0.78266,0.33214,0.52055,0.63984,0.11025,0.052671,0.40647,0.12162,0.20688,0.13916,0.22152,0.59161,0.005671,0.81243,0.50854,0.74391,0.47574,0.011388,0.20527,0.90179,0.19057,0.54593,0.37159,0.83674,0.12019,0.85009,1.6361
0.0054272,0.82822,0.69502,0.66648,0.15266,0.44657,0.88362,0.56808,0.54165,0.19649,0.59509,0.85644,0.03741,0.41853,0.054072,0.20449,0.93486,0.58365,0.60188,0.38074,0.2474,0.65709,0.41273,0.92879,0.92875,0.020087,0.33783,0.30976,0.44943,0.95177,0.78954,0.39005,0.47004,0.020188,0.41418,0.89597,0.36978,0.19866,0.91507,0.84895,0.18964,0.27275,0.681,0.34391,0.54217,0.21966,0.11554,0.94629,0.49304,0.8432,0.22281,0.78094,0.32329,0.30546,0.62628,0.4145,0.8927,0.060756,0.95988,0.56218,0.63976,0.91289,0.58245,0.37733,0.87408,0.027782,0.56296,0.58556,0.62142,0.18932,0.032914,0.23555,0.96649,0.69852,0.18447,0.79883,0.82094,0.74567,0.15563,0.052065,0.071588,0.82566,0.46176,0.51595,0.70096,0.33828,0.81781,0.99385,0.4029,0.94388,0.60009,0.59173,0.83664,0.99692,0.33924,0.05567,0.77087,0.84954,0.12575,0.86422,2.2609
0.63139,0.5398,0.70125,0.78831,0.1778,0.065943,0.89507,0.27081,0.055013,0.40956,0.80793,0.95736,0.76541,0.33061,0.78711,0.66255,0.69063,0.251,0.39668,0.62847,0.42838,0.43479,0.039113,0.0056895,0.99211,0.94982,0.55918,0.053814,0.010235,0.38423,0.94973,0.84405,0.60703,0.32256,0.60873,0.059044,0.40026,0.76003,0.057601,0.12095,0.00059539,0.79788,0.739,0.91305,0.44944,0.17905,0.83663,0.21923,0.3824,0.56265,0.60444,0.42695,0.1049,0.30739,0.20546,0.1475,0.17493,0.83733,0.42801,0.63772,0.76885,0.45898,0.53248,0.76374,0.11827,0.71641,0.90817,0.33737,0.4467,0.11253,0.35319,0.80598,0.022436,0.15687,0.96837,0.19121,0.10813,0.64217,0.13357,0.57849,0.42343,0.20297,0.64337,0.99098,0.25239,0.074868,0.39477,0.065824,0.1544,0.18173,0.78352,0.18832,0.35164,0.75147,0.13489,0.51645,0.90019,0.85891,0.90236,0.32614,1.9935
0.86312,0.52337,0.29106,0.84138,0.28073,0.71831,0.013736,0.76209,0.92402,0.75077,0.20123,0.55977,0.47935,0.38106,0.99096,0.66771,0.96682,0.27704,0.65324,0.48799,0.10121,0.72717,0.85247,0.83621,0.76561,0.30928,0.11897,0.20539,0.70478,0.78249,0.54792,0.28734,0.3532,0.89732,0.79175,0.72528,0.84437,0.86762,0.10011,0.38286,0.66443,0.061094,0.79521,0.11954,0.45419,0.71762,0.099926,0.57048,0.97302,0.78119,0.3817,0.77165,0.65228,0.34713,0.92935,0.91968,0.41989,0.52833,0.31202,0.61168,0.081911,0.66305,0.98478,0.78982,0.41017,0.13336,0.091815,0.21925,0.82187,0.63838,0.55066,0.99413,0.27841,0.69656,0.20588,0.72132,0.050778,0.64327,0.058668,0.042159,0.34065,0.65352,0.15123,0.80622,0.18019,0.13575,0.83681,0.22317,0.79645,0.93191,0.12765,0.70113,0.16982,0.24644,0.57842,0.095944,0.76713,0.45728,0.083975,0.088385,2.8229
0.7174,0.65483,0.8362,0.069997,0.21711,0.73378,0.46827,0.57785,0.5594,0.80739,0.54563,0.95841,0.75283,0.85705,0.086523,0.72129,0.61487,0.93,0.87432,0.50387,0.26037,0.622,0.83175,0.2198,0.56429,0.36113,0.15756,0.012703,0.055534,0.78785,0.70102,0.14161,0.6967,0.86428,0.94166,0.033902,0.48261,0.67749,0.64865,0.77293,0.53244,0.1911,0.70866,0.96793,0.66901,0.32688,0.74517,0.14063,0.42383,0.44642,0.34564,0.096693,0.92347,0.65255,0.0065695,0.25757,0.54559,0.38411,0.0047851,0.058146,0.22661,0.5932,0.79696,0.16459,0.40028,0.68792,0.58289,0.78426,0.80954,0.70098,0.82887,0.65707,0.41214,0.92241,0.72553,0.47068,0.24684,0.80884,0.62965,0.43233,0.90569,0.83513,0.010975,0.63698,0.63823,0.70828,0.85472,0.66404,0.023829,0.61527,0.92719,0.86536,0.94309,0.83802,0.31989,0.45529,0.44467,0.18437,0.68435,0.12705,2.2451
0.68042,0.82896,0.37361,0.32681,0.70093,0.6334,0.86738,0.58295,0.018837,0.64265,0.7013,0.53279,0.41971,0.92619,0.51362,0.059982,0.3933,0.0059418,0.96641,0.41,0.8282,0.93637,0.30048,0.5557,0.85742,0.26004,0.7829,0.96162,0.35052,0.53777,0.19877,0.84804,0.66771,0.47739,0.24181,0.23168,0.15086,0.63277,0.63858,0.58498,0.80391,0.37054,0.17225,0.31794,0.51678,0.93934,0.23087,0.57484,0.72723,0.032545,0.33339,0.13119,0.97041,0.3803,0.60678,0.58717,0.13946,0.64722,0.85279,0.58794,0.70338,0.14017,0.68727,0.075298,0.9696,0.49165,0.19165,0.080132,0.036062,0.62654,0.64659,0.46621,0.61448,0.13559,0.082401,0.9568,0.29851,0.33953,0.85561,0.68995,0.76497,0.72427,0.66073,0.56231,0.18762,0.18516,0.85913,0.20877,0.8071,0.92248,0.19707,0.21681,0.70161,0.70004,0.44902,0.46942,0.66218,0.95977,0.62681,0.63436,2.3813
0.54786,0.66592,0.14303,0.83095,0.48846,0.0094006,0.38104,0.93434,0.98386,0.58491,0.098114,0.21835,0.30118,0.17717,0.90025,0.52422,0.22901,0.15767,0.85775,0.32206,0.26506,0.83422,0.079355,0.47717,0.96688,0.27905,0.0094334,0.46316,0.46047,0.60632,0.13569,0.52533,0.49117,0.087995,0.43372,0.62065,0.33513,0.30697,0.26828,0.66354,0.2817,0.85784,0.38876,0.40254,0.4206,0.69028,0.61782,0.0047169,0.96886,0.22115,0.26367,0.12985,0.86901,0.80567,0.22913,0.79285,0.26273,0.14118,0.34849,0.49964,0.51083,0.44054,0.81601,0.97154,0.59477,0.31162,0.41271,0.13709,0.010072,0.62219,0.18236,0.2986,0.50395,0.32301,0.72256,0.69654,0.33826,0.023459,0.058513,0.6299,0.094743,0.88893,0.76046,0.7056,0.050121,0.94159,0.95504,0.87689,0.023787,0.85917,0.31487,0.30331,0.80129,0.29595,0.08555,0.13544,0.48024,0.1975,0.41778,0.73589,2.6078
0.8294,0.33236,0.41808,0.91175,0.21514,0.71511,0.05363,0.017946,0.95498,0.17675,0.1559,0.6394,0.14422,0.69057,0.24966,0.059042,0.48008,0.11361,0.5977,0.32129,0.82343,0.17592,0.56814,0.10758,0.96535,0.41711,0.1226,0.72966,0.067695,0.027418,0.21087,0.028293,0.8173,0.58229,0.49491,0.57304,0.049352,0.28059,0.58314,0.78289,0.0051059,0.65134,0.99831,0.6217,0.94608,0.75613,0.54708,0.71007,0.37298,0.17849,0.64281,0.091529,0.37444,0.2484,0.88127,0.5427,0.38658,0.15878,0.73746,0.45066,0.83927,0.22672,0.94231,0.60654,0.64991,0.64915,0.57402,0.29528,0.13344,0.85295,0.05038,0.22313,0.42032,0.76133,0.87241,0.14017,0.49429,0.96323,0.36164,0.84314,0.96698,0.73293,0.67707,0.90562,0.22649,0.80434,0.023563,0.58985,0.14559,0.59866,0.61984,0.92046,0.70643,0.41718,0.61565,0.65393,0.29423,0.59075,0.052841,0.26881,2.2134
